== rng ==
seed 89abcdef
qi 44156
fl 4d13af68
fl 4f629cea
fl 5330dbf6
qf 54587a6a
ir 22334
ir 17418
ir 14472
qi -43359
fl 4f250811
fl 4f51bb89
fl 53440884
qf 53a98830
ir 25319
ir -62495
ir 64378
qi -56166
fl 4e6bbf56
fl 4f849ec0
fl 532bc125
qf 53e128d9
ir 64188
ir -47484
ir -32677
qi -44011
fl 4f0c6a63
fl 4fc5d193
fl 51563c74
qf 5464287e
ir 51752
ir -51106
ir -2529
qi 37136
fl 4f41928d
fl 4f1fe7a8
fl 5279bd95
qf 54245ee3
ir -3966
ir 45516
ir 60161
qi -54500
fl 4e8b0d8a
fl 4f14a520
fl 5315c7dc
qf 52b7de6a
ir 32260
ir 2820
ir 14748
qi -11621
fl 4e419af3
fl 4feefa19
fl 5338c95d
qf 54243cac
ir -43035
ir -36358
ir 57197
qi -8700
fl 4f66c360
fl 4f235531
fl 51e23e8c
qf 518966a4
ir 34183
ir 21434
ir -55262
qi 5915
fl 4de27c5f
fl 4f5fe5d7
fl 5342daaf
qf 542f97c7
ir 56089
ir -55269
ir 8483
qi -61381
fl 4ede729f
fl 4fd94c31
fl 5252d2c8
qf 542a081d
ir -1906
ir -5163
ir 14642
qi 398
fl 4f616a67
fl 4fd330c0
fl 53108060
qf 546ef1b1
ir 42574
ir 8782
ir 18473
qi -53680
fl 4f2ac00b
fl 4e91e810
fl 50b4ee18
qf 53580651
ir 48016
ir -45650
ir 64280
qi 53777
fl 4f03f329
fl 4f863ac7
fl 52973b67
qf 52662882
ir 60589
ir -38638
ir -13992
qi -27150
fl 4e159e2d
fl 4fb2d810
fl 52bf55d8
qf 54191d49
ir 8799
ir -59928
ir -55469
qi -29211
fl 4f228792
fl 4fd0fa91
fl 5320265e
qf 54418736
ir -45749
ir -9525
ir 42003
qi 48623
fl 4f4bef92
fl 4ff45f21
fl 531f1f14
qf 536cb2a3
ir 3008
ir -63633
ir -290
qi 10086
fl 4f15d517
fl 4e73b291
fl 50d768ec
qf 534c709a
ir -5637
ir 36469
ir -62876
qi 24117
fl 4f7147dd
fl 4fdab371
fl 52aa7dbd
qf 539e3c84
ir -30728
ir -38103
ir 25435
qi 42517
fl 4cb82e6c
fl 4fab8adc
fl 52b5583b
qf 538ecb80
ir 33289
ir -2413
ir -26505
qi -26669
fl 4f6bb238
fl 4ef4ddcb
fl 528de7b7
qf 54574937
ir 39996
ir 58457
ir -40411
qi 20110
fl 4ec4670b
fl 4e46c2f6
fl 526a1538
qf 54737982
ir 25310
ir 32077
ir 61567
qi -58120
fl 4f4abca1
fl 4f9e5c31
fl 5225cfb8
qf 537640ef
ir -51961
ir 4796
ir -55736
qi 51858
fl 4f41c75d
fl 4fc5a57f
fl 51d43f39
qf 543ce277
ir 32911
ir 37572
ir 53247
qi -42766
fl 4e77dbff
fl 4fe1a8c9
fl 52d94fad
qf 540e8383
ir -9894
ir -25773
ir 34385
qi -44802
fl 4f1eed8b
fl 4fdbdc6d
fl 52487d6f
qf 53a2c330
ir -30642
ir -39276
ir 62318
qi 38959
fl 4db82939
fl 4f8ebad8
fl 52c357bb
qf 542ce51d
ir -53016
ir 28900
ir -23788
qi -12848
fl 4f383b0f
fl 4fb575f1
fl 5087fee6
qf 541e16eb
ir 16072
ir 50583
ir 23887
qi -53186
fl 4ea8f62e
fl 4ffa19f5
fl 5327ff25
qf 53aad259
ir -4320
ir -35535
ir 19529
qi 2600
fl 4f6f0480
fl 4fe5a6a4
fl 52c4609c
qf 538d346a
ir 64614
ir -11058
ir -10851
qi -22578
fl 4f49cebb
fl 4fbd2089
fl 50b937fd
qf 541ca3ed
ir -51925
ir 52192
ir -57328
qi 54339
fl 4ea78878
fl 4fd7f2cb
fl 52886fab
qf 5447da83
ir -26241
ir -23930
ir 46755
qi 57005
fl 4f37979b
fl 4fee7495
fl 5336a5ed
qf 53c07330
ir -823
ir 30743
ir 39515
qi -55423
fl 4f1640c8
fl 4fc8ed87
fl 527e94e2
qf 54306a37
ir -25496
ir -14673
ir -41927
qi 13769
fl 4ee4a475
fl 4ec24d22
fl 52a05acd
qf 5473f8f1
ir 40472
ir -57905
ir -30405
qi -43936
fl 4f3bedaf
fl 4ffbd84d
fl 52a26fe2
qf 52c48f22
ir 64366
ir 35688
ir 51809
qi -18639
fl 4b6a209f
fl 4f8fca72
fl 52a7a1f9
qf 546af7c8
ir 586
ir 65497
ir 39696
qi 10365
fl 4e8b2cfb
fl 4fa197e4
fl 51ce905d
qf 541686d6
ir 17599
ir -43330
ir -40885
qi 15892
fl 4f5b6ab9
fl 4ff0a31d
fl 5329d634
qf 53aaf324
ir 38196
ir 37781
ir 64415
qi 5785
fl 4f4208ac
fl 4dc8453d
fl 534510ed
qf 540adb24
ir -33227
ir -45413
ir 44218
qi -24896
fl 4dcb248d
fl 4e79c814
fl 53215d03
qf 537f0c1b
ir -30762
ir -48288
ir 13576
qi 24209
fl 4e089a6e
fl 4fad797c
fl 5309a65d
qf 539227fe
ir -28921
ir -36876
ir 47313
qi 52899
fl 4f62d1ab
fl 4db4288b
fl 51e53199
qf 54036ace
ir -35391
ir 14519
ir -13912
qi 13667
fl 4f6f92f4
fl 4e29f278
fl 523697e6
qf 542caff7
ir 34154
ir 37406
ir -41408
qi 3149
fl 4e93219e
fl 4d74afd8
fl 528e348e
qf 53e33cac
ir -157
ir 18184
ir -50219
qi -4817
fl 4f3df904
fl 4ff5d8de
fl 52822d5c
qf 51c64acb
ir -30194
ir -61599
ir 32215
qi -63637
fl 4e91da55
fl 4fa35cd9
fl 526da17a
qf 52b4d9f0
ir 27461
ir -44992
ir -34685
qi 7474
fl 4f43dbf7
fl 4d36b593
fl 522a4e8f
qf 545669bc
ir -11372
ir -62535
ir 11136
qi -63285
fl 4f7814a7
fl 4f882c0d
fl 524c72c2
qf 536ac426
ir -8151
ir 48133
ir 55761
qi 51660
fl 4edd97f8
fl 4fd6a905
fl 52b08938
qf 53fd0fb9
ir 27608
ir -27956
ir 9365
qi -58786
fl 4eefb96e
fl 4f3c49ac
fl 52179bcb
qf 543ce47a
ir 18961
ir -9562
ir -51599
qi 35963
fl 4f73e5b8
fl 4f21827c
fl 51b493f1
qf 543e25a1
ir -59083
ir 1562
ir 9633
qi 12080
fl 4e7f0a48
fl 4fa55c8a
fl 5254487a
qf 5338b5b5
ir -33746
ir 19651
ir -19715
qi -17443
fl 4e892b2c
fl 4fb0a128
fl 52256967
qf 53a2c585
ir -49756
ir 37973
ir 62595
qi -46223
fl 4f1db114
fl 4f5aac83
fl 529e1170
qf 540fa9e9
ir 41405
ir -14171
ir 18984
qi -27728
fl 4ec97bb5
fl 4fceaa18
fl 50f3e066
qf 52eacd73
ir -565
ir -19716
ir 13303
qi -21393
fl 4f73c3c4
fl 4f5f3eda
fl 527b2b76
qf 54796cf1
ir 36802
ir -10677
ir -48936
qi -41772
fl 4f569383
fl 4ece750f
fl 534077d6
qf 53c11102
ir -32273
ir -11495
ir -43654
qi 61592
fl 4f72fbaa
fl 4ffce4b7
fl 533b961e
qf 54202db1
ir 2484
ir -42199
ir 64295
qi -27321
fl 4f1dcb5b
fl 4ef2319b
fl 531dda1c
qf 545bfe02
ir -23853
ir -13755
ir 16033
qi -49284
fl 4e56a008
fl 4d2ba750
fl 529a944d
qf 546d73af
ir -29942
ir -61790
ir 59195
qi -59353
fl 4e4c1750
fl 4f5de3c0
fl 52e4f3ed
qf 5355d693
ir 54394
ir -22320
ir 30406
qi -36408
fl 4f2421f4
fl 4ff2d264
fl 5227c46e
qf 53eeadfb
ir 42932
ir -53206
ir 29460
qi 17842
fl 4f15cd7a
fl 4f053185
fl 516ffa58
qf 53f8fff9
ir 41170
ir 63018
ir -3549
qi -50869
fl 4edccf9b
fl 4fafc31e
fl 51bef468
qf 5439efcc
ir -27267
ir 6187
ir -48592
qi 11080
fl 4ee5e255
fl 4ed6762f
fl 532bce4a
qf 53c78ae9
ir -31669
ir 35957
ir 53064
qi -46861
fl 4f112182
fl 4fb82911
fl 533db4a1
qf 539d0e4f
ir -4015
ir 31889
ir 6167
qi -21657
fl 4c2213d1
fl 4e5a03aa
fl 520ce9a0
qf 53cb8f6c
ir 32338
ir -29614
ir -25601
qi -33584
fl 4e914aab
fl 4e09f888
fl 5315ec3e
qf 532badf3
ir 19310
ir -32243
ir 11470
qi 42413
fl 4f4884d2
fl 4f490528
fl 523fbe45
qf 53d955c4
ir -55371
ir 8673
ir -2422
qi -65010
fl 4f74b101
fl 4ea9403d
fl 533dda9f
qf 52daf009
ir 41341
ir -3306
ir 57389
qi -57640
fl 4f385b8a
fl 4fc5973f
fl 52f00d9b
qf 5373a9dd
ir -24339
ir 5108
ir -24497
qi 32510
fl 4e5ee2e4
fl 4f950e22
fl 52a079ed
qf 51d96815
ir 13710
ir -51825
ir 276
qi 26824
fl 4ea80294
fl 4ee44dc2
fl 53229188
qf 5453d6e0
ir 10839
ir 22132
ir 22237
qi 15118
fl 4b6ad4d1
fl 4fdc3977
fl 51858b09
qf 53ed9fcd
ir -2297
ir -10197
ir -57973
qi 19067
fl 4e30ff8d
fl 4e6ba88a
fl 533ebfd8
qf 536ade1a
ir 47179
ir 6397
ir -63393
qi 18123
fl 4e115054
fl 4e9ddd3d
fl 51fe9c6f
qf 5395a824
ir 64111
ir 53375
ir 37056
qi 10255
fl 4f203bb9
fl 4e9c71b9
fl 5299d8a8
qf 5442da9b
ir -43740
ir -62799
ir -51090
qi 41957
fl 4f1cedb8
fl 4f6e4287
fl 523a4d15
qf 540eb2ba
ir -59099
ir -15662
ir -48143
qi 10946
fl 4f4fe7b8
fl 4f084484
fl 5165b992
qf 54441f11
ir 41770
ir -13262
ir -21944
qi -37590
seed 00000000
fl 3a180000
fl 437b3c4c
fl 4fa0e0c3
qf 546645d2
ir 2701
ir -52100
ir -5651
qi 48910
fl 4f4d7842
fl 4f1b18e6
fl 531484a9
qf 5307b83b
ir -60117
ir 1905
ir -1543
qi -24808
fl 4f2350a1
fl 4f4889b5
fl 530771bf
qf 53644b3f
ir 61213
ir -28231
ir -5324
qi -3431
fl 4ecaaa39
fl 4fc14cbc
fl 527dcc9a
qf 53d12f92
ir -39911
ir -61615
ir 9011
qi -48857
fl 4f394274
fl 4fd7212d
fl 5322cc54
qf 5418612c
ir -700
ir 39745
ir -30516
qi 16817
fl 4f30c3bc
fl 4e7ab218
fl 528491e5
qf 534dff89
ir -32586
ir 46421
ir -12075
qi 31939
fl 4d3e5c6f
fl 4ee808e7
fl 52eba13a
qf 5416998a
ir 56967
ir -32486
ir -38069
qi -26944
fl 4ee15056
fl 4fdabbf4
fl 523111e0
qf 5264345d
ir 40931
ir 11137
ir -20264
qi -48601
fl 4d711bd3
fl 4fc0912f
fl 532ae12d
qf 5387a402
ir 35104
ir -47430
ir -13837
qi 55758
fl 4dfda913
fl 4e9475bb
fl 5307e22c
qf 5325308f
ir 3126
ir 63011
ir -22026
qi -23766
fl 4eb76500
fl 4fd68277
fl 52d67f88
qf 53f43b21
ir -39516
ir 30307
ir -40455
qi 47236
fl 4e0db991
fl 4e28d6fe
fl 52cd869a
qf 54745725
ir 51748
ir 59407
ir -65465
qi -25788
fl 4f5e7cc0
fl 4fc62433
fl 5332dacf
qf 533d2c72
ir 59438
ir 17780
ir -54598
qi 28202
fl 4e054888
fl 4fd33cd5
fl 5210523a
qf 5384ec8c
ir 11445
ir 5717
ir -23722
qi 55183
fl 4f397e83
fl 4ff777d4
fl 52a7392f
qf 5469e545
ir 46871
ir 50887
ir -4115
qi 35752
fl 4e21d212
fl 4d645687
fl 52456469
qf 541ccaf3
ir -19272
ir -32644
ir 28331
qi 32451
fl 4e9f7f02
fl 4f62e852
fl 4fc8c80c
qf 53fea322
ir -1746
ir 2065
ir 15046
qi -16505
fl 4e88756a
fl 4feaa3c0
fl 53462116
qf 5334215d
ir -60282
ir -38326
ir -39483
qi 63800
fl 4f142d80
fl 4fd9ee65
fl 533d636f
qf 5466d120
ir -6784
ir 14148
ir 13064
qi -25104
fl 4ebb2a0c
fl 4f8f77d0
fl 52ead080
qf 53b481d4
ir -19894
ir 41987
ir 13451
qi -18202
fl 4e8ad6fd
fl 4ee26798
fl 53367116
qf 5404e75f
ir -53598
ir -54028
ir 24851
qi -38741
fl 4ea2342a
fl 4ee7d8c3
fl 5265039d
qf 54789700
ir -32046
ir 15926
ir 32049
qi -65177
fl 4c312594
fl 4ff28fcf
fl 531b5889
qf 53115170
ir 25480
ir -1847
ir -34338
qi 55072
fl 4dadb82b
fl 4f590478
fl 50a54184
qf 52a13a92
ir -26905
ir -39417
ir 48269
qi -20493
fl 4f5f7de5
fl 4f81e0a8
fl 51c9bdd3
qf 540d67d9
ir -8223
ir -45848
ir 40431
qi 56920
fl 4f7d4b30
fl 4f8f56b2
fl 52ae380f
qf 544bf670
ir -51921
ir -39163
ir -12827
qi -64670
fl 4d50cec1
fl 4dbd3adf
fl 51cad818
qf 5240077a
ir 26107
ir -6809
ir 46139
qi 30972
fl 4f4277e4
fl 4eee278b
fl 52ea2d33
qf 528eb503
ir 55956
ir 3963
ir 22322
qi 25645
fl 4e1948a6
fl 4fdca876
fl 52d9494d
qf 53705d17
ir -975
ir 18633
ir 51714
qi -37036
fl 4f012f19
fl 4f14bc3b
fl 52bdd9fe
qf 54392ace
ir 64308
ir 62539
ir 42701
qi -54164
fl 4eb3c3d1
fl 4facf110
fl 52173f9c
qf 53d496c6
ir -55332
ir -33164
ir 41121
qi -57527
fl 4e1878b2
fl 4e39d866
fl 52e0a1fe
qf 54512500
ir 56797
ir 20811
ir 52126
qi 28632
fl 4f6b9f81
fl 4e775ebd
fl 5321ebb9
qf 543f8397
ir -57387
ir 38962
ir -11699
qi -48030
fl 4f17f405
fl 4e382f28
fl 5343d4b8
qf 544cab38
ir 27658
ir 33577
ir -3915
qi 50122
fl 4d2798bf
fl 4fcda58d
fl 522c9490
qf 522746ac
ir 4212
ir -54345
ir -51505
qi 49098
fl 4e02d0f6
fl 4edbde50
fl 532ae443
qf 5335d29f
ir 20591
ir -43061
ir -47783
qi 1849
fl 4f09efbd
fl 4f103ae5
fl 527d606e
qf 53bb616c
ir -62685
ir -59099
ir -36565
qi 24647
fl 4f30cb39
fl 4f938956
fl 5316b420
qf 54263add
ir 15877
ir 45628
ir -1394
qi -54594
fl 4ee86adb
fl 4e61340f
fl 52a7fcef
qf 524e8936
ir -17556
ir 15255
ir 53054
qi -21950
fl 4f3d692b
fl 4ee6655f
fl 51877c76
qf 53bc1d7e
ir -18008
ir 16153
ir -57587
qi -1902
fl 4eca7c0c
fl 4f36a3fa
fl 5306187b
qf 51c4e7aa
ir 31642
ir 57524
ir -7084
qi -24635
fl 4f7bcc89
fl 4ffc8259
fl 530eb304
qf 53fc1087
ir 16436
ir 13953
ir -40273
qi 56461
fl 4f74cad3
fl 4f77a1c4
fl 5308b036
qf 53c48737
ir -7459
ir 9277
ir -30808
qi -30601
fl 4eaf2cd7
fl 4ebe29a9
fl 52b66401
qf 5465a924
ir 9006
ir -38770
ir 2637
qi 44073
fl 4f69abf6
fl 4fd3eb12
fl 52070768
qf 53d8b251
ir -39180
ir -29525
ir 8161
qi -18014
fl 4efe0b9a
fl 4f678c6b
fl 53376d86
qf 542e6f3e
ir -2571
ir -61113
ir -25322
qi 28284
fl 4e8da0e7
fl 4fe46c2a
fl 52db7bd1
qf 545f0747
ir -54427
ir -31292
ir -39804
qi 24108
fl 4f0108bc
fl 4c2bbfb1
fl 530fb8af
qf 538283b2
ir 58750
ir -52955
ir 5204
qi -56256
fl 4e7dee6e
fl 4fe93761
fl 51bd3fca
qf 54196c49
ir -26568
ir 38462
ir 65101
qi 16032
fl 4f0274da
fl 4dfc6c38
fl 533493ba
qf 533e9aae
ir 54413
ir 26384
ir -26964
qi -28722
fl 4f07004e
fl 4f5629db
fl 51892586
qf 53eabe3f
ir -11716
ir -37536
ir -20595
qi -30426
fl 4f456ace
fl 4f724228
fl 52f1866f
qf 54460771
ir -27002
ir 35045
ir 1992
qi -739
fl 4cb79a07
fl 4f86bcbb
fl 5314bc35
qf 539cae07
ir 44755
ir 9644
ir -4749
qi 39301
fl 4ec7d4fe
fl 4f9a7cac
fl 52813196
qf 544ecf7f
ir -56649
ir -34943
ir 62852
qi 2503
fl 4f04bc30
fl 4fff2381
fl 533f4b6a
qf 5420c36a
ir 15687
ir -42616
ir 4932
qi 49447
fl 4ef1e068
fl 4ffe8fd7
fl 53144557
qf 53e5a47f
ir -58826
ir -5300
ir 43900
qi 27907
fl 4dfae3f7
fl 4fb0207a
fl 534635e3
qf 52f2c1d6
ir 32680
ir -6417
ir -26474
qi -61676
fl 4e8c29ff
fl 4fc01f1a
fl 527b8495
qf 52fa3956
ir 31292
ir 13900
ir 30241
qi 49067
fl 4c28d3cb
fl 4f0d468c
fl 529108f5
qf 53da14c0
ir 27949
ir 32547
ir -3218
qi -59403
fl 4ee53e10
fl 4ffe30c9
fl 52877c08
qf 5417be9d
ir 54547
ir -51016
ir -41423
qi -48073
fl 4f788440
fl 4ff8e2cb
fl 530bd918
qf 53f05f9c
ir 55333
ir 24421
ir -61601
qi -16879
fl 4d818484
fl 4f4e5ad9
fl 51cd88bb
qf 5455cbee
ir 60291
ir 1302
ir -6732
qi 44734
fl 4e591e36
fl 4d65e16d
fl 52da3e92
qf 54537370
ir -44695
ir 53168
ir 33432
qi -1710
fl 4f64d6de
fl 4ffe5da2
fl 531e6e72
qf 5469c506
ir -65330
ir 61649
ir 36698
qi -4869
fl 4f2478df
fl 4fc9614f
fl 52a4858e
qf 53e4334e
ir -23719
ir -48009
ir -5661
qi -24767
fl 4f561c55
fl 4d11ece0
fl 5243bd7a
qf 5426ee21
ir -15573
ir -61852
ir 14689
qi -4539
fl 4e01436b
fl 4fa94713
fl 51c0ca2c
qf 5341d2c5
ir 65120
ir 16492
ir 5276
qi 11012
fl 4ef1e6df
fl 4f8d15eb
fl 53374d86
qf 5468b970
ir -56620
ir -45579
ir 38108
qi -37995
fl 4f4e6636
fl 4f37ab3d
fl 52d0666f
qf 545169b7
ir 28932
ir -44219
ir -5730
qi -31386
fl 4c3497e8
fl 4ff7d05c
fl 52d14223
qf 515d7fdb
ir 61847
ir 49541
ir 17023
qi 44931
fl 4e813a6e
fl 4fa57530
fl 5317908a
qf 54748f2c
ir 50549
ir 53893
ir -53731
qi 52430
fl 4eca5317
fl 4f76daaf
fl 52f8cc24
qf 542fe791
ir -23320
ir -15971
ir -41519
qi -41401
fl 4f31c6f8
fl 4fad4424
fl 52c6c37e
qf 5130f62a
ir 24239
ir 10576
ir 38780
qi -58042
fl 4f01812e
fl 4f2973b0
fl 5334d65f
qf 543bd205
ir 5256
ir -4228
ir 32732
qi 15803
fl 4f342bd6
fl 4dbd383e
fl 52ec57d8
qf 5382564c
ir 12058
ir -9157
ir -12016
qi 22644
fl 4ecbf98c
fl 4f08e7c5
fl 52fd40e4
qf 54548e75
ir -28754
ir -44594
ir -32182
qi 64855
fl 4e255b4f
fl 4df8fdb5
fl 52efed73
qf 51a8df85
ir -40260
ir 40485
ir -41255
qi -4701
fl 4f23c52c
fl 4ff8d245
fl 53149192
qf 52aa7334
ir 8882
ir -63256
ir 35836
qi -461
fl 4f74e1e7
fl 4fd7ca55
fl 5226fa37
qf 5329e8cf
ir -10519
ir -60655
ir -31178
qi -24133
fl 4eadd8d5
fl 4d5783b4
fl 523d2776
qf 5449ca1f
ir -39095
ir 22398
ir -53231
qi 6920
fl 4ebb7aeb
fl 4f9b2763
fl 53215aa4
qf 53ab3f26
ir -1664
ir 7685
ir 42369
qi 22339
fl 4f25c0b7
fl 4f49081d
fl 51603d24
qf 545cc2ba
ir 47432
ir 64751
ir 43103
qi 28718
fl 4e75ddd6
fl 4f46330f
fl 5225fb49
qf 54409917
ir -54861
ir -10511
ir 41895
qi 54885
fl 4f18362d
fl 4e839115
fl 513fdebe
qf 52b83496
ir 10729
ir 7679
ir -35734
qi 9118
fl 4f3760f2
fl 4f5fffef
fl 52e736d7
qf 52ee8d13
ir 13392
ir -31344
ir 24755
qi 38121
fl 4ee6223a
fl 4f88f1c3
fl 53344d16
qf 54648f4e
ir 2970
ir -50902
ir -6720
qi 11505
fl 4f7e1af5
fl 4dc8230c
fl 4f9d56e0
qf 53a95073
ir 1432
ir -49574
ir -44981
qi 32312
fl 4f01cd1c
fl 4f158d1c
fl 52d3d199
qf 5464e40b
ir -36770
ir 58218
ir 25302
qi -58018
fl 4ee21c15
fl 4f86d2c0
fl 53023abe
qf 5475a769
ir -54630
ir -401
ir 42788
qi -17574
fl 4f31df22
fl 4f94bbb0
fl 5206fac0
qf 534cc13f
ir 29858
ir -46451
ir -38570
qi 59326
fl 4f5899e5
fl 4d7498b7
fl 53470548
qf 511378b6
ir -50151
ir -40053
ir 50276
qi 31479
fl 4f55e359
fl 4fee3531
fl 5336aa94
qf 545280a7
ir -20303
ir 47624
ir 39127
qi 43146
fl 4f0364d7
fl 4fc4d101
fl 522f29d1
qf 5220e0bb
ir -13065
ir 23806
ir 49152
qi 47448
fl 4ddc4c27
fl 4fc33b79
fl 533971fb
qf 53e4b278
ir 43675
ir 40785
ir -45286
qi 28123
fl 4e8a3a40
fl 4f19d0d3
fl 515ebe07
qf 544711d2
ir 63019
ir 29351
ir -47351
qi -63386
fl 4eef4a13
fl 4f8b66b4
fl 5317761c
qf 53fcd0cb
ir -23884
ir -13635
ir 40620
qi 65384
fl 4f1b3851
fl 4e2a1d24
fl 53014df5
qf 536d18b2
ir 6718
ir -33036
ir -53523
qi -43095
fl 4f4ca805
fl 4f15f469
fl 521f5a3c
qf 53bcef5b
ir -27501
ir 59871
ir -22265
qi -22902
fl 4e958e79
fl 4fc17fd7
fl 522947b2
qf 5324f9b9
ir -1458
ir -1818
ir -38737
qi -17335
fl 4f1d030d
fl 4e73b776
fl 50cafd05
qf 5450f8b0
ir -14696
ir 30832
ir 42267
qi -2501
seed 00000001
fl 3a200000
fl 43884822
fl 4fae7b2e
qf 542089a1
ir 62187
ir 34272
ir 45291
qi -50857
fl 4f1b2166
fl 4f00ff3a
fl 5344c86c
qf 53f94640
ir -51819
ir -55336
ir -44311
qi -16139
fl 4f353f20
fl 4d46e19c
fl 530c2499
qf 529d9811
ir -59285
ir 57214
ir 57191
qi -32692
fl 4f20ca5e
fl 4ff855f8
fl 53263eaf
qf 544ac851
ir -28570
ir 33897
ir -32807
qi 10863
fl 4f7b9028
fl 4fcea4d0
fl 531de0b3
qf 53db5a52
ir 25290
ir -42233
ir 58428
qi -44205
fl 4f097f96
fl 4d9f76b9
fl 532d0160
qf 5479f4ab
ir 26150
ir 15030
ir -6314
qi 20239
fl 4a9724b2
fl 4fc907b3
fl 531e5224
qf 541632b0
ir 22864
ir -22925
ir 11459
qi 55581
fl 4c19ee6d
fl 4fb3328a
fl 533cd604
qf 54462dbe
ir -38157
ir 20189
ir -41986
qi -31847
fl 4e45fee9
fl 4f881f11
fl 532a1878
qf 53a950b3
ir 33438
ir -60470
ir -16860
qi 61054
fl 4edacfed
fl 4ee11b3f
fl 52e9332a
qf 53fb33a2
ir -7439
ir 707
ir -12751
qi 50926
fl 4f240a87
fl 4f68eb1b
fl 52d0286e
qf 537d9894
ir -11565
ir -245
ir 48604
qi -29080
fl 4e890390
fl 4cc6970b
fl 51121b91
qf 54085496
ir 41544
ir -18674
ir 2932
qi 10769
fl 4f7f0e69
fl 4e15cf5e
fl 53398d8e
qf 5432fbb4
ir 38369
ir -46485
ir -63678
qi 14829
fl 4d4a7a68
fl 4f2b5aa4
fl 53478b15
qf 538f488f
ir -62903
ir -29980
ir -28321
qi 14372
fl 4d36da65
fl 4ff0e93c
fl 5327b32a
qf 543bf1fc
ir -34814
ir -60953
ir 27410
qi 24640
fl 4e8a9a77
fl 4f4b81e8
fl 53383888
qf 53835b25
ir 58811
ir -33907
ir 12550
qi -41365
fl 4f47ce2d
fl 4ff507bf
fl 52aa0c5d
qf 53b711c3
ir 52831
ir 63274
ir -35326
qi -14669
fl 4e5e5beb
fl 4f4795be
fl 5283bdbc
qf 54482db8
ir -31153
ir -64288
ir -32787
qi -43961
fl 4f700f7f
fl 4fc9efe0
fl 53439e75
qf 5195da49
ir -15918
ir -22843
ir 56139
qi 61625
fl 4e50f118
fl 4edefbfc
fl 515b4aa1
qf 5140a268
ir -64193
ir -31864
ir 21369
qi 33595
fl 4eac26c2
fl 4f0db236
fl 51f3e4c9
qf 543e9b38
ir -33315
ir 30651
ir 57421
qi -30748
fl 4e8bdcec
fl 4fe6fd1c
fl 532bded2
qf 53f40e29
ir -63215
ir -9705
ir 50161
qi -37142
fl 4e9a82d0
fl 4fb0a2b6
fl 5263f965
qf 5448b277
ir -64064
ir -47512
ir 26141
qi 50151
fl 4e4d99b6
fl 4fe3c11a
fl 533a1776
qf 5312c927
ir 62087
ir -58886
ir -35853
qi 7446
fl 4f56448e
fl 4f39513d
fl 52e13aa0
qf 54505311
ir 53690
ir -5197
ir -37328
qi -11627
fl 4ee83332
fl 4eef5d1c
fl 527bda90
qf 54729a66
ir -11598
ir -52944
ir -59013
qi -33374
fl 4e8252ba
